profile,behavior_map,cost_bps,candidate_end_multiple,baseline_end_multiple,candidate_minus_baseline_end_multiple,end_multiple_ratio_vs_baseline,candidate_cagr,baseline_cagr,candidate_minus_baseline_cagr_pp,candidate_max_drawdown,baseline_max_drawdown,candidate_minus_baseline_max_drawdown_pp,max_drawdown_improvement_abs,max_drawdown_absolute_worsening,candidate_sharpe,baseline_sharpe,candidate_calmar,baseline_calmar,calmar_ratio_vs_baseline,candidate_turnover,baseline_turnover,turnover_ratio_vs_baseline,candidate_average_gross,baseline_average_gross,cycle_zero_exposure_days
EARLY,HARD_ONLY,5,6.61848097367,6.61848097367,0,1,0.797629002878,0.797629002878,0,-0.335292296117,-0.335292296117,0,0,0,1.48441115555,1.48441115555,2.37890644108,2.37890644108,1,87.8541489255,87.8541489255,1,0.823443742075,0.823443742075,30
EARLY,HARD_ONLY,10,6.33454653634,6.33454653634,0,1,0.773334454909,0.773334454909,0,-0.340405387651,-0.340405387651,0,0,0,1.45492211977,1.45492211977,2.27180439253,2.27180439253,1,87.8670434294,87.8670434294,1,0.823629106639,0.823629106639,30
EARLY,HARD_ONLY,20,5.80368477574,5.80368477574,0,1,0.725817022495,0.725817022495,0,-0.350350848852,-0.350350848852,0,0,0,1.39604265701,1.39604265701,2.07168621076,2.07168621076,1,87.8970516452,87.8970516452,1,0.823999278718,0.823999278718,30
EARLY,HARD_ONLY,50,4.46415512032,4.46415512032,0,1,0.590848955961,0.590848955961,0,-0.379346443162,-0.379346443162,0,0,0,1.21989664782,1.21989664782,1.55754447316,1.55754447316,1,87.9798312052,87.9798312052,1,0.825114700489,0.825114700489,30
EARLY,GENTLE,5,5.09284606248,6.61848097367,-1.52563491119,0.769488661029,0.657242322833,0.797629002878,-0.140386680045,-0.305991704736,-0.335292296117,0.0293005913809,0.0293005913809,0,1.45274440184,1.48441115555,2.14790895524,2.37890644108,0.90289761638,85.1508948161,87.8541489255,0.969230205489,0.691153989983,0.823443742075,30
EARLY,GENTLE,10,4.88690936093,6.33454653634,-1.44763717541,0.771469486079,0.636149884545,0.773334454909,-0.137184570364,-0.308872768863,-0.340405387651,0.0315326187883,0.0315326187883,0,1.42064953758,1.45492211977,2.05958552736,2.27180439253,0.906585766857,85.0103162348,87.8670434294,0.967488069665,0.691193963649,0.823629106639,30
EARLY,GENTLE,20,4.48911428121,5.80368477574,-1.31457049453,0.773493815511,0.593603805711,0.725817022495,-0.132213216784,-0.316804675093,-0.350350848852,0.0335461737594,0.0335461737594,0,1.35461785268,1.39604265701,1.87372173576,2.07168621076,0.904442828275,85.0301662266,87.8970516452,0.967383599735,0.691358860638,0.823999278718,30
EARLY,GENTLE,50,3.47786240035,4.46415512032,-0.986292719975,0.779063967673,0.472250152004,0.590848955961,-0.118598803957,-0.340118251306,-0.379346443162,0.0392281918561,0.0392281918561,0,1.15635620413,1.21989664782,1.38848812197,1.55754447316,0.891459695628,85.0901098374,87.9798312052,0.967154729348,0.691855343933,0.825114700489,30
EARLY,BALANCED,5,4.19643544085,6.61848097367,-2.42204553282,0.63404812336,0.560608863761,0.797629002878,-0.237020139117,-0.29962377494,-0.335292296117,0.0356685211776,0.0356685211776,0,1.40127529252,1.48441115555,1.87104265632,2.37890644108,0.786513762801,81.5499806129,87.8541489255,0.928242793428,0.616517830201,0.823443742075,30
EARLY,BALANCED,10,4.03068525721,6.33454653634,-2.30386127913,0.636302098988,0.541213854417,0.773334454909,-0.232120600492,-0.303641743233,-0.340405387651,0.0367636444182,0.0367636444182,0,1.36666943735,1.45492211977,1.78240925854,2.27180439253,0.784578665484,81.5075856179,87.8670434294,0.927624083349,0.61659028032,0.823629106639,30
EARLY,BALANCED,20,3.7158148064,5.80368477574,-2.08786996934,0.640250969855,0.502798675175,0.725817022495,-0.22301834732,-0.311615472456,-0.350350848852,0.0387353763958,0.0387353763958,0,1.29684059435,1.39604265701,1.61352281776,2.07168621076,0.778845179052,81.5227061092,87.8970516452,0.927479415786,0.616734741186,0.823999278718,30
EARLY,BALANCED,50,2.90999848003,4.46415512032,-1.5541566403,0.651858728381,0.393017352066,0.590848955961,-0.197831603895,-0.335045914675,-0.379346443162,0.0443005284872,0.0443005284872,0,1.08721224376,1.21989664782,1.1730253522,1.55754447316,0.753124788676,81.5686699265,87.9798312052,0.927129193238,0.617169436108,0.825114700489,30
EARLY,DEFENSIVE,5,3.25155966584,6.61848097367,-3.36692130784,0.491284885274,0.4418290346,0.797629002878,-0.355799968278,-0.278894105756,-0.335292296117,0.0563981903618,0.0563981903618,0,1.34179860772,1.48441115555,1.5842179002,2.37890644108,0.665943760061,73.966882857,87.8541489255,0.841928170287,0.511317331388,0.823443742075,30
EARLY,DEFENSIVE,10,3.13498921345,6.33454653634,-3.19955732289,0.494903493954,0.425585889087,0.773334454909,-0.347748565822,-0.282649876335,-0.340405387651,0.0577555113162,0.0577555113162,0,1.30470861598,1.45492211977,1.50569989488,2.27180439253,0.662777085841,73.9234086591,87.8670434294,0.841309844668,0.511373130869,0.823629106639,30
EARLY,DEFENSIVE,20,2.91211135116,5.80368477574,-2.89157342458,0.50176938681,0.393331144038,0.725817022495,-0.332485878457,-0.290108469198,-0.350350848852,0.0602423796541,0.0602423796541,0,1.22980057401,1.39604265701,1.3558071749,2.07168621076,0.654446203223,73.935966462,87.8970516452,0.841165489378,0.511484236102,0.823999278718,30
EARLY,DEFENSIVE,50,2.33332527241,4.46415512032,-2.13082984791,0.522680151008,0.300741932218,0.590848955961,-0.290107023742,-0.312677092717,-0.379346443162,0.0666693504456,0.0666693504456,0,1.00491464207,1.21989664782,0.961829117719,1.55754447316,0.617529152003,73.9739603297,87.9798312052,0.840805890581,0.511818427905,0.825114700489,30
BALANCED,HARD_ONLY,5,6.61848097367,6.61848097367,0,1,0.797629002878,0.797629002878,0,-0.335292296117,-0.335292296117,0,0,0,1.48441115555,1.48441115555,2.37890644108,2.37890644108,1,87.8541489255,87.8541489255,1,0.823443742075,0.823443742075,30
BALANCED,HARD_ONLY,10,6.33454653634,6.33454653634,0,1,0.773334454909,0.773334454909,0,-0.340405387651,-0.340405387651,0,0,0,1.45492211977,1.45492211977,2.27180439253,2.27180439253,1,87.8670434294,87.8670434294,1,0.823629106639,0.823629106639,30
BALANCED,HARD_ONLY,20,5.80368477574,5.80368477574,0,1,0.725817022495,0.725817022495,0,-0.350350848852,-0.350350848852,0,0,0,1.39604265701,1.39604265701,2.07168621076,2.07168621076,1,87.8970516452,87.8970516452,1,0.823999278718,0.823999278718,30
BALANCED,HARD_ONLY,50,4.46415512032,4.46415512032,0,1,0.590848955961,0.590848955961,0,-0.379346443162,-0.379346443162,0,0,0,1.21989664782,1.21989664782,1.55754447316,1.55754447316,1,87.9798312052,87.9798312052,1,0.825114700489,0.825114700489,30
BALANCED,GENTLE,5,5.75651653819,6.61848097367,-0.861964435487,0.869764007947,0.721452111599,0.797629002878,-0.0761768912789,-0.31521222116,-0.335292296117,0.0200800749578,0.0200800749578,0,1.47964619629,1.48441115555,2.28878217014,2.37890644108,0.962115252039,86.5445859071,87.8541489255,0.985093896708,0.751958144722,0.823443742075,30
BALANCED,GENTLE,10,5.5348812202,6.33454653634,-0.79966531614,0.873761237438,0.700605152815,0.773334454909,-0.0727293020933,-0.320450875669,-0.340405387651,0.019954511982,0.019954511982,0,1.4512670642,1.45492211977,2.18631062047,2.27180439253,0.962367458949,86.5552023715,87.8670434294,0.985070158199,0.751960270601,0.823629106639,30
BALANCED,GENTLE,20,5.08360901276,5.80368477574,-0.720075762982,0.875927830197,0.656308973269,0.725817022495,-0.0695080492266,-0.329766332499,-0.350350848852,0.0205845163533,0.0205845163533,0,1.38907261564,1.39604265701,1.99022431519,2.07168621076,0.960678458373,86.5468671109,87.8970516452,0.984639023619,0.752091632768,0.823999278718,30
BALANCED,GENTLE,50,3.90854477066,4.46415512032,-0.555610349663,0.875539640831,0.526566800063,0.590848955961,-0.064282155898,-0.359463094616,-0.379346443162,0.0198833485463,0.0198833485463,0,1.19789831131,1.21989664782,1.46487026888,1.55754447316,0.940499802171,86.2047326275,87.9798312052,0.979823801053,0.752094354744,0.825114700489,30
BALANCED,BALANCED,5,4.92556052344,6.61848097367,-1.69292045023,0.744213142416,0.640154716403,0.797629002878,-0.157474286474,-0.299275186756,-0.335292296117,0.0360171093609,0.0360171093609,0,1.43175070643,1.48441115555,2.13901701421,2.37890644108,0.899159789252,84.4177379904,87.8541489255,0.960885046669,0.7020592635,0.823443742075,30
