profile,behavior_map,start_session,candidate_cagr,baseline_cagr,relative_cagr_pp
EARLY,HARD_ONLY,2022-12-10,0.797629002878,0.797629002878,0
EARLY,GENTLE,2022-12-10,0.657242322833,0.797629002878,-0.140386680045
EARLY,BALANCED,2022-12-10,0.560608863761,0.797629002878,-0.237020139117
EARLY,DEFENSIVE,2022-12-10,0.4418290346,0.797629002878,-0.355799968278
BALANCED,HARD_ONLY,2022-12-10,0.797629002878,0.797629002878,0
BALANCED,GENTLE,2022-12-10,0.721452111599,0.797629002878,-0.0761768912789
BALANCED,BALANCED,2022-12-10,0.640154716403,0.797629002878,-0.157474286474
BALANCED,DEFENSIVE,2022-12-10,0.529969723384,0.797629002878,-0.267659279494
CONSERVATIVE,HARD_ONLY,2022-12-10,0.797629002878,0.797629002878,0
CONSERVATIVE,GENTLE,2022-12-10,0.719241597214,0.797629002878,-0.0783874056635
CONSERVATIVE,BALANCED,2022-12-10,0.65868155042,0.797629002878,-0.138947452458
CONSERVATIVE,DEFENSIVE,2022-12-10,0.563642490134,0.797629002878,-0.233986512744
EARLY,HARD_ONLY,2023-06-01,0.776339743488,0.776339743488,0
EARLY,GENTLE,2023-06-01,0.613094706125,0.776339743488,-0.163245037363
EARLY,BALANCED,2023-06-01,0.509372337246,0.776339743488,-0.266967406242
EARLY,DEFENSIVE,2023-06-01,0.391431670346,0.776339743488,-0.384908073142
BALANCED,HARD_ONLY,2023-06-01,0.776339743488,0.776339743488,0
BALANCED,GENTLE,2023-06-01,0.691530684773,0.776339743488,-0.0848090587151
BALANCED,BALANCED,2023-06-01,0.603348070859,0.776339743488,-0.172991672629
BALANCED,DEFENSIVE,2023-06-01,0.490554149316,0.776339743488,-0.285785594172
CONSERVATIVE,HARD_ONLY,2023-06-01,0.776339743488,0.776339743488,0
CONSERVATIVE,GENTLE,2023-06-01,0.695126380409,0.776339743488,-0.0812133630791
CONSERVATIVE,BALANCED,2023-06-01,0.635844750184,0.776339743488,-0.140494993303
CONSERVATIVE,DEFENSIVE,2023-06-01,0.541910913207,0.776339743488,-0.234428830281
EARLY,HARD_ONLY,2024-01-01,0.383194808836,0.383194808836,0
EARLY,GENTLE,2024-01-01,0.283326784556,0.383194808836,-0.0998680242795
EARLY,BALANCED,2024-01-01,0.226985022276,0.383194808836,-0.15620978656
EARLY,DEFENSIVE,2024-01-01,0.170581596008,0.383194808836,-0.212613212828
BALANCED,HARD_ONLY,2024-01-01,0.383194808836,0.383194808836,0
BALANCED,GENTLE,2024-01-01,0.340929459793,0.383194808836,-0.042265349043
BALANCED,BALANCED,2024-01-01,0.292662679174,0.383194808836,-0.0905321296619
BALANCED,DEFENSIVE,2024-01-01,0.23174564398,0.383194808836,-0.151449164856
CONSERVATIVE,HARD_ONLY,2024-01-01,0.383194808836,0.383194808836,0
CONSERVATIVE,GENTLE,2024-01-01,0.342884817694,0.383194808836,-0.0403099911418
CONSERVATIVE,BALANCED,2024-01-01,0.314590434371,0.383194808836,-0.0686043744652
CONSERVATIVE,DEFENSIVE,2024-01-01,0.264209169916,0.383194808836,-0.11898563892
EARLY,HARD_ONLY,2025-01-01,0.0780135744396,0.0780135744396,0
EARLY,GENTLE,2025-01-01,0.000918962422998,0.0780135744396,-0.0770946120166
EARLY,BALANCED,2025-01-01,-0.0263669292936,0.0780135744396,-0.104380503733
EARLY,DEFENSIVE,2025-01-01,-0.0404305756086,0.0780135744396,-0.118444150048
BALANCED,HARD_ONLY,2025-01-01,0.0780135744396,0.0780135744396,0
BALANCED,GENTLE,2025-01-01,0.0581386433146,0.0780135744396,-0.019874931125
BALANCED,BALANCED,2025-01-01,0.0330404252754,0.0780135744396,-0.0449731491642
BALANCED,DEFENSIVE,2025-01-01,0.0100006755475,0.0780135744396,-0.0680128988921
CONSERVATIVE,HARD_ONLY,2025-01-01,0.0780135744396,0.0780135744396,0
CONSERVATIVE,GENTLE,2025-01-01,0.0723496558337,0.0780135744396,-0.00566391860597
CONSERVATIVE,BALANCED,2025-01-01,0.0747915758121,0.0780135744396,-0.00322199862751
CONSERVATIVE,DEFENSIVE,2025-01-01,0.0562391910663,0.0780135744396,-0.0217743833733
